longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,household_per_room
-122.27,37.82,43,9.794893658227355,5.7430031878094825,6.342121418721152,15.905973720586866,1.7348,137500,0,0,0,1,0,0.6157996882359972
-122.26,37.82,40,8.363940113936955,5.272999558563747,6.07073772800249,12.649110640673518,0.9506,187500,0,0,0,1,0,0.6612275243322251
-122.27,37.82,40,9.594980026372737,5.926926025970411,6.565264970035361,18.76166303929372,1.775,112500,0,0,0,1,0,0.5114141537601103
-122.27,37.82,21,9.424572142493435,6.115892125483034,6.61338421837956,20.92844953645635,0.9218,171900,0,0,0,1,0,0.45032347599741135
-122.27,37.82,43,12.010314162990916,6.1224928095143865,6.976348070447749,20.174241001832016,1.5045,93800,0,0,0,1,0,0.5953291705943368
-122.27,37.82,41,14.375962763304816,6.748759547491679,7.585281078639126,26.832815729997478,1.1108,97500,0,0,0,1,0,0.5357604996792548
-122.27,37.82,52,11.482115454488149,6.1224928095143865,7.066466970136958,20.0,1.2475,104200,0,0,0,1,0,0.5741057727244074
-122.28,37.82,52,10.292036894331623,5.459585514144159,6.566672429803241,15.264337522473747,1.6098,87500,0,0,0,1,0,0.6742537551451948
-122.28,37.82,52,9.591631754340176,5.493061443340548,6.373319789577012,14.832396974191326,1.4113,83100,0,0,0,1,0,0.6466676809574212
-122.28,37.82,52,10.485709284087879,5.662960480135946,6.448889394146858,16.09347693943108,1.5057,87500,0,0,0,1,0,0.6515502724210296
-122.28,37.82,52,11.14436301400322,5.814130531825066,6.6039438246004725,15.620499351813308,0.8172,85300,0,0,0,1,0,0.7134447345762686
-122.28,37.82,52,10.8864236771243,5.831882477283517,6.988413181999592,17.435595774162696,1.2171,80300,0,0,0,1,0,0.6243792192783326
-122.29,37.82,2,5.31565564092854,3.7612001156935624,4.6443908991413725,7.54983443527075,2.5625,60000,0,0,0,1,0,0.7040757895425175
-122.29,37.83,52,10.14775216731985,5.351858133476067,6.335054251498059,13.674794331177344,3.3929,75700,0,0,0,1,0,0.742077132683733
-122.29,37.82,49,5.046730848277589,3.367295829986474,4.564348191467836,4.795831523312719,6.1183,75000,0,0,0,1,0,1.0523161257323654
-122.29,37.81,50,8.92623847712329,5.247024072160486,5.958424693029782,11.045361017187261,0.9011,86100,0,0,0,1,0,0.8081436598797915
-122.3,37.81,52,10.446429264205886,5.4680601411351315,6.274762021241939,12.609520212918492,1.191,76100,0,0,0,1,0,0.8284557293070903
-122.3,37.81,48,9.182268991732862,5.204006687076795,5.996452088619021,11.532562594670797,2.5938,73500,0,0,0,1,0,0.7962036985583754
-122.3,37.81,52,9.804513601676753,5.342334251964811,6.419994928147142,13.674794331177344,1.1667,78400,0,0,0,1,0,0.7169770428885583
-122.3,37.81,48,11.059736699656952,5.869296913133774,6.682108597449809,18.2208671582886,0.8056,84400,0,0,0,1,0,0.6069819072593328
-122.29,37.8,52,9.858668109090296,5.497168225293202,6.218600119691729,12.12435565298214,2.6094,81300,0,0,0,1,0,0.8131292409477802
-122.3,37.81,52,8.127195175371524,4.6913478822291435,5.648974238161206,9.055385138137417,1.8516,85000,0,0,0,1,0,0.8974985659244074
-122.29,37.81,46,13.728191412077106,6.467698726104354,7.513709247839705,24.71841418861655,0.9802,129200,0,0,0,1,0,0.5553831773884298
-122.29,37.81,26,8.957136706769136,5.0238805208462765,5.996452088619021,11.269427669584644,1.7719,82500,0,0,0,1,0,0.7948173562481605
-122.29,37.81,46,9.55801772541633,5.6937321388027,6.3835066348840055,16.64331697709324,0.7286,95200,0,0,0,1,0,0.5742856269919844
-122.29,37.81,49,9.240447573922404,5.318119993844216,6.345636360828596,12.328828005937952,1.75,75000,0,0,0,1,0,0.7494992686629998
-122.29,37.81,46,2.2705434189009517,1.3862943611198906,3.332204510175204,2.6457513110645907,0.4999,67500,0,0,0,1,0,0.8581847467694672
-122.29,37.81,20,9.207813979848314,5.081404364984463,5.703782474656201,11.532562594670797,2.483,137500,0,0,0,1,0,0.7984187299450037
-122.28,37.81,17,10.48291346758542,6.135564891081739,6.648984550024776,20.952326839756964,0.9241,177500,0,0,0,1,0,0.5003221621998627
-122.28,37.81,36,13.90854021784506,6.331501849893691,7.1276936993473985,22.561028345356956,2.4464,102100,0,0,0,1,0,0.6164852064780738
-122.28,37.81,19,10.398325285728808,5.493061443340548,6.594413459749778,14.38749456993816,1.1111,108300,0,0,0,1,0,0.7227335680428689
-122.29,37.81,23,11.743363181930258,5.924255797414532,6.96979066990159,18.027756377319946,0.8026,112500,0,0,0,1,0,0.6514045861360845
-122.28,37.8,38,8.621215748290766,5.170483995038151,5.869296913133774,12.449899597988733,2.0114,131300,0,0,0,1,0,0.6924727127665763
-122.28,37.81,17,9.520762914229945,5.666426688112432,6.428105272684596,17.0,1.5,162500,0,0,0,1,0,0.5600448773076439
-122.27,37.81,52,5.838917879920168,4.02535169073515,5.262690188904886,7.483314773547883,1.1667,112500,0,0,0,1,0,0.7802582220060621
-122.28,37.81,52,6.8452299621234705,4.574710978503383,5.3471075307174685,9.327379053088816,1.5208,112500,0,0,0,1,0,0.7338856846239816
-122.28,37.81,52,7.137955079675374,5.099866427824199,5.87493073085203,12.449899597988733,0.8075,137500,0,0,0,1,0,0.5733343488833036
-122.28,37.81,35,9.60166946294049,5.214935757608986,6.1675164908883415,13.0,1.8088,118800,0,0,0,1,0,0.73858995868773
-122.28,37.81,52,8.976338735978938,4.962844630259907,5.958424693029782,10.723805294763608,2.4083,98200,0,0,0,1,0,0.8370479031694141
-122.27,37.81,40,9.368698908570634,6.111467339502679,6.3835066348840055,19.493588689617926,0.977,118800,0,0,0,1,0,0.4806041133698641
-122.27,37.81,10,9.35109905608567,5.8522024797744745,6.320768294250582,18.16590212458495,0.76,162500,0,0,0,1,0,0.5147610612428819
-122.27,37.8,10,4.645072199125415,3.7376696182833684,4.90527477843843,6.244997998398398,0.9722,137500,0,0,0,1,0,0.7438068355372888
-122.27,37.8,52,6.176547484117775,4.356708826689592,6.0063531596017325,9.219544457292887,1.2434,500001,0,0,0,1,0,0.669940636734169
-122.27,37.8,16,9.752983890074143,5.971261839790462,6.697034247666484,19.026297590440446,2.0938,162500,0,0,0,1,0,0.5126054527274093
-122.28,37.8,52,5.88443394065926,4.465908118654584,6.81783057145415,9.38083151964686,0.8668,137500,0,0,0,1,0,0.627282765747911
-122.28,37.8,52,4.509719259748971,3.4339872044851463,5.303304908059076,5.830951894845301,0.75,162500,0,0,0,1,0,0.7734104724368709
-122.27,37.79,27,9.94656927418677,5.849324779946859,6.590301048196686,17.378147196982766,2.6354,187500,0,0,0,1,0,0.5723607448735223
-122.27,37.8,39,11.676351519166005,6.434546518787453,7.198183577101943,21.61018278497431,1.8477,179200,0,0,0,1,0,0.5403171104727833
-122.26,37.8,36,16.97434745472395,7.814803429489359,8.154500175151941,48.19751030914356,2.0096,130000,0,0,0,1,0,0.3521830763840045
-122.26,37.82,31,16.16536096334377,7.193685818395112,7.629489916393995,34.351128074635334,2.8345,183800,0,0,0,1,0,0.4705918515462138
-122.26,37.81,29,6.811845455877968,4.672828834461906,5.356586274672012,9.539392014169456,2.0062,125000,0,0,0,1,0,0.7140754301489978
-122.26,37.82,22,15.024763643139732,7.146772179452637,7.617759576608505,35.35533905932738,1.2185,170000,0,0,0,1,0,0.424964490311568
-122.26,37.82,37,14.958484001794893,6.98933526597456,7.521859252201629,31.304951684997057,2.6104,193100,0,0,0,1,0,0.4778312438336638
-122.25,37.81,29,16.234700482450958,7.254177846456518,7.746732907753622,35.35533905932738,2.4912,257800,0,0,0,1,0,0.45918667206694347
-122.25,37.81,28,17.461414444772785,7.3796321526095525,7.8528278122817445,38.691084244306204,3.2177,273400,0,0,0,1,0,0.45130331149462205
-122.25,37.81,39,9.276434818581087,5.488937726156687,5.988961416889864,15.0996688705415,3.125,237500,0,0,0,1,0,0.6143469037707725
-122.25,37.81,52,12.590344124418657,6.55250788703459,6.807934943699926,24.758836806279895,2.5795,350000,0,0,0,1,0,0.508519209643371
-122.26,37.81,34,17.525684392311963,7.5569505720129,7.900636613018005,42.2965719651132,2.8406,335700,0,0,0,1,0,0.41435235949540755
-122.24,37.82,52,11.1935398344643,5.41610040220442,6.52795791762255,15.620499351813308,4.9306,313400,0,0,0,1,0,0.7165929579046969
-122.24,37.81,52,12.336473084381359,6.1779441140506,6.577861357721047,21.354156504062622,3.2727,268500,0,0,0,1,0,0.5777082827895519
-122.25,37.81,52,11.772161930267156,6.131226489483141,6.54534966033442,20.54263858417414,3.1691,259400,0,0,0,1,0,0.5730598765114975
-122.24,37.82,52,14.748991579804345,6.621405651764134,7.282073658093465,26.795522013948524,3.9,275700,0,0,0,1,0,0.550427477103327
-122.25,37.82,28,14.544793113984642,6.75110146893676,7.333023014386481,28.319604517012593,3.9063,225000,0,0,0,1,0,0.5135944997129839
-122.25,37.82,52,10.981414801220016,5.666426688112432,6.327936783729195,15.905973720586866,5.0917,262500,0,0,0,1,0,0.6903956333718151
-122.25,37.82,32,15.193842528025916,7.001245622069476,7.504391559161238,31.96873472629156,2.6429,218500,0,0,0,1,0,0.475271938602258
-122.25,37.82,26,15.388745438241733,7.086737934510577,7.472500744737558,34.88552708502482,3.0233,255000,0,0,0,1,0,0.44112119621227114
-122.25,37.83,52,13.002573697002491,6.326149473155099,6.855408798609928,22.781571499789035,3.1484,224100,0,0,0,1,0,0.570749638457685
-122.25,37.83,35,11.442458374957239,6.059123195581797,6.529418838262226,20.54263858417414,3.4722,243100,0,0,0,1,0,0.5570101585573533
-122.25,37.83,52,10.59905826790723,5.659482215759621,6.298949246855942,17.05872210923198,3.1429,231600,0,0,0,1,0,0.6213277993532202
-122.25,37.83,28,16.645211344234944,7.4673710669175595,7.850882664809852,40.755367744629666,2.4234,218500,0,0,0,1,0,0.40841764570823397
-122.25,37.83,52,15.679442889149753,7.007600613951853,7.493317248862145,32.202484376209235,3.0897,234100,0,0,0,1,0,0.48690165348650916
-122.23,37.84,50,13.248830272787709,5.988961416889864,6.887552571664617,19.313207915827967,5.8596,327600,0,0,0,1,0,0.6859984281497714
-122.23,37.84,47,14.307884668556856,6.118097198041348,7.010311867307229,22.02271554554524,5.2868,347600,0,0,0,1,0,0.6496875754929804
-122.24,37.83,41,13.35402341423404,6.0063531596017325,6.6895992691789665,19.390719429665317,5.956,366100,0,0,0,1,0,0.688681173623919
-122.24,37.85,37,6.805128558408622,3.9889840465642745,4.68213122712422,6.855654600401044,4.9643,335000,0,0,0,1,0,0.9926300193143531
-122.23,37.85,52,13.72657383082091,6.018593214496234,6.976348070447749,20.074859899884732,6.3434,373600,0,0,0,1,0,0.6837693463006298
-122.24,37.84,52,14.815797969053436,6.352629396319567,7.079184394609668,23.558437978779494,5.1773,389500,0,0,0,1,0,0.628895599207338
-122.24,37.85,52,13.415323412090547,5.8998973535824915,6.814542897259958,19.157244060668017,7.2354,391100,0,0,0,1,0,0.7002741819024856
-122.22,37.85,28,16.930082422426878,6.954638864880987,7.621195162809845,30.919249667480614,5.457,337300,0,0,0,1,0,0.547557997186236
-122.22,37.84,50,13.94153761541431,6.159095388491933,6.947937068614969,21.88606862823929,7.5,295200,0,0,0,1,0,0.6370051128061317
-122.21,37.84,44,14.668852427532277,6.391917113392602,7.221105098182496,24.43358344574123,6.0194,292300,0,0,0,1,0,0.6003561638883983
-122.21,37.83,40,16.61123407416091,6.513230110912307,7.3938782901077555,25.573423705088842,7.5544,411500,0,0,0,1,0,0.6495506532766456
-122.2,37.84,30,12.697384910250733,5.846438775057725,6.74993119378857,18.520259177452136,6.0666,311500,0,0,0,1,0,0.6855943423140332
-122.21,37.84,34,14.101131543008886,6.194405391104672,7.047517221357296,22.271057451320086,7.0548,325900,0,0,0,1,0,0.6331594974253484
-122.19,37.84,18,11.451814552675785,5.3471075307174685,6.297109319933935,13.92838827718412,11.6017,392600,0,0,0,1,0,0.8221923689070922
-122.2,37.84,35,13.83092182708453,6.131226489483141,6.9865664594064265,21.047565179849187,7.4882,319300,0,0,0,1,0,0.6571269269818522
-122.21,37.83,34,16.692109245758697,6.669498089857879,7.400620577371135,27.676705006196094,6.8976,333300,0,0,0,1,0,0.6031104223577831
-122.19,37.83,28,10.726038782984135,5.214935757608986,6.159095388491933,13.784048752090222,8.2049,335200,0,0,0,1,0,0.7781486394813883
-122.2,37.83,26,11.385992307942383,5.407171771460119,6.313548046277095,14.52583904633395,8.401,351200,0,0,0,1,0,0.7838440362462914
-122.19,37.83,29,11.844631212486812,5.602118820879701,6.508769136971682,16.401219466856727,6.8538,368900,0,0,0,1,0,0.7221799108549348
-122.19,37.82,32,11.939878367801391,5.575949103146316,6.4692503167957724,16.217274740226856,8.317,365900,0,0,0,1,0,0.73624444051531
-122.2,37.82,37,10.4604922332409,5.198497031265826,6.063785208687608,13.2664991614216,7.0175,366700,0,0,0,1,0,0.7884892695474294
-122.2,37.82,39,15.142327871227918,6.280395838960195,7.150701457592526,22.360679774997898,6.3302,362800,0,0,0,1,0,0.6771854891531061
-122.18,37.81,30,6.509930333790406,3.6375861597263857,4.912654885736052,7.211102550927978,6.3624,483300,0,0,0,1,0,0.9027649083915273
-122.21,37.82,52,13.000767529307774,5.808142489980444,6.71295620067707,18.708286933869708,7.0549,331400,0,0,0,1,0,0.6949202551395034
-122.2,37.81,45,13.986846405681453,6.077642243349034,6.981934677156389,20.639767440550294,6.7851,323500,0,0,0,1,0,0.6776649226290187
-122.21,37.8,50,13.779750988810832,6.405228458030842,7.146772179452637,23.49468024894146,2.8929,216700,0,0,0,1,0,0.5865051510727273
-122.21,37.8,38,12.778350339711071,6.282266746896006,6.8679744089702925,22.06807649071391,3.0812,233100,0,0,0,1,0,0.5790423259176263
-122.21,37.81,52,10.89160145046735,5.356586274672012,6.253828811575473,14.966629547095765,5.2402,296400,0,0,0,1,0,0.7277257325167668
-122.22,37.81,52,12.224935770012156,5.814130531825066,6.652863029353347,17.549928774784245,6.5217,273700,0,0,0,1,0,0.6965803637663166
-122.22,37.8,52,12.644094492860834,6.142037405587356,7.037905963447182,21.447610589527216,3.2632,227700,0,0,0,1,0,0.58953394552188
-122.22,37.8,52,12.837934471773426,6.139884552226255,6.9874902470009905,21.0,3.0298,199600,0,0,0,1,0,0.6113302129415917
-122.22,37.8,52,13.597542308462613,6.293419278846481,7.085901464365611,22.693611435820433,4.5428,239800,0,0,0,1,0,0.599179304136659
-122.22,37.81,52,12.332452962808391,5.82600010738045,6.641182169740591,18.439088914585774,4.072,270100,0,0,0,1,0,0.6688211668122668
-122.22,37.81,52,13.95563093881672,6.284134161070802,6.950814768442584,22.825424421026653,5.3509,302100,0,0,0,1,0,0.6114072922105611
-122.23,37.8,52,12.350522606535678,6.186208623900494,6.680854678790215,21.42428528562855,3.1603,269500,0,0,0,1,0,0.5764730277756538
-122.23,37.81,52,11.004270130838728,5.43372200355424,6.432940092739179,14.594519519326424,4.7708,314700,0,0,0,1,0,0.7540001653543031
-122.22,37.81,52,13.92898588857107,5.996452088619021,6.93828448401696,19.493588689617926,8.1564,390100,0,0,0,1,0,0.7145418994086756
-122.23,37.81,52,12.891451779337533,5.676753802268282,6.769641976852503,16.06237840420901,8.8793,410300,0,0,0,1,0,0.8025867312377248
-122.24,37.81,52,13.196468022238312,5.746203190540153,6.870053411798126,18.083141320025124,6.8591,352400,0,0,0,1,0,0.7297663491477916
-122.24,37.81,52,11.146832330790732,5.472270673671475,6.467698726104354,16.0,6.0302,287300,0,0,0,1,0,0.6966770206744207
-122.23,37.81,52,13.74918484606303,5.8998973535824915,6.78897174299217,18.76166303929372,7.508,348700,0,0,0,1,0,0.7328340146215854
-122.24,37.81,52,12.469637985133884,6.309918278226516,6.833031732786201,21.97726097583591,2.7477,243800,0,0,0,1,0,0.567388174479263
-122.24,37.8,52,9.396719840012025,5.123963979403259,5.91350300563827,13.228756555322953,2.1944,211500,0,0,0,1,0,0.710325252469099
-122.25,37.8,52,12.457830229805658,6.234410725718371,7.095893221097532,22.090722034374522,3.0149,218400,0,0,0,1,0,0.5639394769632476
-122.24,37.81,52,13.24535251593362,6.218600119691729,6.964135612418245,22.759613353482084,3.675,269900,0,0,0,1,0,0.5819673783652902
-122.25,37.81,46,14.392145674162004,6.727431724850855,7.232010331664759,27.331300737432898,3.225,218800,0,0,0,1,0,0.5265810731960718
-122.25,37.8,42,15.592511796592015,6.970730078143525,7.45298232946546,31.85906464414798,2.9345,225000,0,0,0,1,0,0.48942151851454685
-122.25,37.8,43,12.980865971902217,6.674561391814426,7.221835825288449,26.870057685088806,2.1429,250000,0,0,0,1,0,0.483097808126619
-122.25,37.8,41,11.09972405166019,6.150602768446279,6.977281341630747,20.322401432901575,1.6121,171400,0,0,0,1,0,0.5461817142185741
-122.25,37.8,29,13.166607862086426,6.761572768804055,7.20414929203594,27.80287754891569,1.3929,193800,0,0,0,1,0,0.4735699691127807
-122.24,37.79,27,11.486762744894126,6.198478716492308,7.074116816197362,20.71231517720798,2.3173,125000,0,0,0,1,0,0.554586131324144
-122.25,37.79,45,11.833708851910622,6.26530121273771,7.3031700512368,21.447610589527216,1.7772,97500,0,0,0,1,0,0.5517495201861309
-122.25,37.79,50,8.385997198762619,5.236441962829949,6.62273632394984,14.0,2.6458,125000,0,0,0,1,0,0.5989997999116156
-122.25,37.79,52,10.76062731923224,5.968707559985366,6.999422467507961,19.05255888325765,2.181,138800,0,0,0,1,0,0.5647864617643614
-122.25,37.8,36,11.59261320636357,6.406879986069314,7.411556287811163,23.302360395462088,2.2303,116700,0,0,0,1,0,0.497486649834028
-122.25,37.8,43,12.944521775568939,6.472346294500901,7.450079569807499,25.37715508089904,1.6504,151800,0,0,0,1,0,0.5100856157557261
-122.24,37.8,52,9.759455354277698,5.429345628954441,6.608000625296087,15.0996688705415,2.2697,127000,0,0,0,1,0,0.6463357202036251
-122.24,37.8,52,11.390719550581643,5.921578419643816,7.028201432058005,18.627936010197157,2.1563,128600,0,0,0,1,0,0.611485864260336
-122.24,37.8,52,11.378893963568999,5.986452005284438,6.923628628138427,18.303005217723125,2.1348,140600,0,0,0,1,0,0.6216953898123032
-122.24,37.8,47,12.376528826368045,6.376726947898627,7.109062135687172,23.53720459187964,2.6292,182700,0,0,0,1,0,0.5258283233276546
-122.23,37.8,52,10.355502176542819,5.666426688112432,6.661854740545311,16.0312195418814,2.3833,146900,0,0,0,1,0,0.6459584780489828
-122.24,37.8,52,11.870761782115036,6.040254711277414,7.193685818395112,20.024984394500787,2.957,122800,0,0,0,1,0,0.5927975547074561
-122.24,37.8,49,13.787771871057641,6.618738983517219,7.311218384419629,26.019223662515376,2.5238,169300,0,0,0,1,0,0.5299071198239097
-122.23,37.8,52,9.014494570359576,5.214935757608986,6.210600077024653,13.638181696985855,1.9375,126600,0,0,0,1,0,0.6609748110594428
-122.23,37.8,51,11.388356427257737,6.025865973825314,6.8658910748834385,19.79898987322333,1.9028,127900,0,0,0,1,0,0.5751988611630964
-122.23,37.8,50,11.745583563658979,6.173786103901937,7.055312843339752,20.37154878746336,2.25,123500,0,0,0,1,0,0.5765680207332692
-122.23,37.8,52,10.524692805828504,5.700443573390687,6.74993119378857,16.73320053068151,2.3929,111900,0,0,0,1,0,0.628970697299105
-122.23,37.79,43,17.61584121767178,7.203405521083095,8.384118837190895,35.08560958569767,2.1917,112800,0,0,0,1,0,0.502081663271221
-122.23,37.79,52,11.82714559866821,5.978885764901122,7.419979923661835,20.29778313018444,2.9357,107900,0,0,0,1,0,0.5826816417739872
-122.23,37.79,30,9.769146245791417,5.575949103146316,6.928537818164665,16.217274740226856,1.8854,137500,0,0,0,1,0,0.6023913636709322
-122.24,37.79,39,11.094741619906186,6.066108090103747,7.295735072749282,19.72308292331602,2.1638,105500,0,0,0,1,0,0.5625257300312987
-122.24,37.79,47,10.847430012632586,5.978885764901122,7.1284959456800365,17.406895185529212,2.125,95500,0,0,0,1,0,0.6231685718226376
-122.24,37.79,52,8.57941677803125,5.19295685089021,6.48768401848461,12.96148139681572,3.375,116100,0,0,0,1,0,0.6619163747855995
-122.24,37.79,43,11.472809399699798,5.929589143389895,7.165493475060845,18.894443627691185,2.2542,112200,0,0,0,1,0,0.607205463456228
-122.25,37.79,51,5.497972409190308,3.7612001156935624,5.472270673671475,7.416198487095663,2.1,75000,0,0,0,1,0,0.7413464484205611
-122.25,37.79,39,7.56870024221431,4.859812404361672,5.968707559985366,11.090536506409418,1.6,112500,0,0,0,1,0,0.6824467182304682
-122.25,37.79,52,9.4453522169188,5.4680601411351315,6.752270376141742,15.066519173319364,3.625,125000,0,0,0,1,0,0.6269100452641482
-122.26,37.8,20,12.997153664755876,6.658011045870748,7.419979923661835,26.0,1.6929,115000,0,0,0,1,0,0.4998905255675337
-122.22,37.77,52,7.168335607326736,4.852030263919617,6.272877006546167,11.74734012447073,1.6471,95000,0,0,0,1,0,0.6102092500407365
-122.22,37.77,52,10.195322155990143,5.707110264748875,6.775366090936392,16.09347693943108,2.59,96400,0,0,0,1,0,0.6335064942374445
